event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_4,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_4,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_7,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_13,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_21,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_21,Mac,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_21,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_26,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_26,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_27,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_27,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_29,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_37,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_46,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_47,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_50,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_57,Mac,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_57,Mac,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_57,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_70,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_70,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_71,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_75,Mac,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_75,Mac,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_77,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_77,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_79,Mac,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_89,Rudy,0,4,0,1,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,4,4,5,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,4,4,10,3000.0,conditional,Rudy,Rudy,true
valid_89,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_96,Rudy,0,4,0,1,3000.0,conditional,Rudy,Rudy,true
valid_96,Rudy,0,4,4,5,3000.0,conditional,Rudy,Rudy,true
valid_96,Rudy,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_96,Rudy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_98,Rudy,0,4,0,1,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,4,4,5,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,4,4,10,3000.0,conditional,Rudy,Rudy,true
valid_98,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,4,0,1,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_102,Rudy,0,4,4,10,3000.0,conditional,Rudy,Rudy,true
valid_102,Rudy,0,4,4,20,3000.0,conditional,Rudy,Rudy,true
valid_119,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_119,Siggy,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_125,Siggy,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_125,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_128,Siggy,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_128,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_142,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_142,Siggy,0,4,4,10,3000.0,conditional,Farley,Farley,false
valid_142,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_154,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_154,Siggy,0,4,4,5,3000.0,conditional,Rudy,Rudy,false
valid_154,Siggy,0,4,4,10,3000.0,conditional,Rudy,Rudy,false
valid_154,Siggy,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_157,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
valid_157,Siggy,0,4,4,5,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,0,4,4,10,3000.0,conditional,Roodie,Roodie,false
valid_157,Siggy,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_161,Siggy,0,4,0,1,3000.0,conditional,Rudy,Rudy,false
