event_id,target,query_split,condition,support_k,method,eta,requested_rank,actual_rank,feature_layer,token_count,prediction,raw_prediction,correct
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_4,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_7,Mac,valid,lp_0-1000,20,conditional_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,100.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,300.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,fixed_token_field,1000.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,30.0,8,8,28,250,Rudy,Rudy,false
valid_13,Mac,valid,lp_0-1000,20,conditional_token_field,100.0,8,8,28,250,Rudy,Rudy,false
