event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,factorized_rank,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,,28,0.0030010092221865697,0.002991844667121768,0.003010476939380169,B,B,false,true
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.003,2,28,0.002999904686086146,0.002989474218338728,0.0030072813387960196,,"D, G,",false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.003,4,28,0.0030003610216746373,0.0029899810906499624,0.003009065054357052,,Dog,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r8,0.003,8,28,0.00300088879885152,0.002991955727338791,0.0030078415293246508,,Dog,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,,28,0.003000430899971564,0.002990464214235544,0.003010057145729661,,Dog,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,,28,0.010002776132231312,0.009969251230359077,0.010028774850070477,B,B,false,true
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.01,2,28,0.00999954342842102,0.009961619973182678,0.010029797442257404,A,A,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.01,4,28,0.010002597850481314,0.009967532940208912,0.01003404799848795,,,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r8,0.01,8,28,0.009999316218974335,0.00996827706694603,0.010030386969447136,,,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,,28,0.01000455065098192,0.009968740865588188,0.010032352060079575,,,false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,,28,0.029999767197296023,0.029890647158026695,0.03011452965438366,B,"B,",false,true
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r2,0.03,2,28,0.02998969321405249,0.029889071360230446,0.03008635900914669,,"\










掩盖


暴露

















暴露
暴露



掩盖
挂
















掩盖



暴露
暴露
掩盖
掩盖
掩盖
掩盖;掩盖;掩盖掩盖括掩盖；掩盖;掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖;掩盖;掩盖；掩盖；掩盖;掩盖;掩盖；掩盖掩盖掩盖;掩盖；掩盖;掩盖;掩盖；掩盖;掩盖;掩盖；掩盖;掩盖';掩盖；掩盖；掩盖;掩盖;掩盖

掩盖;掩盖；掩盖;掩盖掩盖掩盖;掩盖掩盖掩盖掩盖';掩盖掩盖;掩盖
掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖;掩盖





掩盖;掩盖;掩盖;掩盖掩盖;掩盖;掩盖;掩盖
掩盖;掩盖;掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖;掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖;掩盖;掩盖掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖;掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖;掩盖;掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖;掩盖;掩盖;掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖;掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖境界掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖境界掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖;掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖括掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖掩盖",false,false
valid_4,Mac,F,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_factorized_r4,0.03,4,28,0.029999816191515753,0.029910936951637268,0.030111080035567284,,"riages
 �





层
层








批












































景观




























































景观层 �























































































;
;










;


























































层

















































































� �层;



我要层






层�层批

层层























层
















层 �










层层




























；
;
;



;

;
;










高低 �



;

;









�承层层层层;;;

;



















层;景观;景观;
;
;

;;;






;


;
































; �层;
；


;
;











；

;
; �;










层层



 �




景观层






































层层层

层层层层层层层层层景观层层层层层层层 �
层层景观


；层
；
层





层
层 �
 �层层批




；

层

层层;


篇层层;层层
层;；；；；层层；层；层层;层层；层；；层
;
层;
;




 �

层







层;;层









；层批
；；
;层
层;层；层层层层层层；；








解



层层;层层层层;;；层
；；
；

层层
;;


;











层
；层层批批层层层",false,false
