event_id,audio_path,label,recording_id,provenance,expert_votes,condition
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
