event_id,audio_path,label,recording_id,provenance,expert_votes
131555,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
162983,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
193131,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
201275,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
213327,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
221925,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223069,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223077,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223247,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223262,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes
223312,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223332,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223352,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223375,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223383,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223396,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223400,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223402,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
234304,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
237804,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
238029,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
238142,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
238306,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
299793,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
315549,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_315549.wav,Infant Cry,2022_3_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
329778,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_329778.wav,Infant Cry,2022_3_10,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
342684,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_342684.wav,Infant Cry,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
350340,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_350340.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
352081,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_352081.wav,Infant Cry,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
354197,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_354197.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
357670,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_357670.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
372773,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_372773.wav,Infant Cry,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
401218,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_401218.wav,Infant Cry,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
405841,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_405841.wav,Infant Cry,2022_4_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
501612,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_501612.wav,Infant Cry,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508745,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_508745.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508764,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_508764.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508780,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_508780.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508801,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_508801.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509083,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_509083.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509091,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_509091.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509092,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_509092.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509100,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_509100.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
518850,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_518850.wav,Infant Cry,2022_12_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
524694,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_524694.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
524878,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_524878.wav,Infant Cry,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
526040,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_526040.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
526541,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_526541.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
526671,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_526671.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
526711,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_526711.wav,Infant Cry,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
540984,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_540984.wav,Infant Cry,2020_5_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558438,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_558438.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558594,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_558594.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558633,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_558633.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558689,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_558689.wav,Infant Cry,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
562625,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_562625.wav,Infant Cry,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
565266,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_565266.wav,Infant Cry,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
57995,/root/animal-omni-kv/data/marmaudio/expert_validation/Infant_cry_57995.wav,Infant Cry,2022_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
