event_id,audio_path,label,recording_id,provenance,expert_votes,condition
131555,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/131555.wav,Infant Cry,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
162983,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/162983.wav,Infant Cry,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
193131,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/193131.wav,Infant Cry,2022_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
201275,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/201275.wav,Infant Cry,2022_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
213327,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/213327.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
221925,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/221925.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223069,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223069.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223077,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223077.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223247,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223247.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223262,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223262.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes-Yes|Yes,lp_0-2000
223312,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223312.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223332,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223332.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223352,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223352.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223375,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223375.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223383,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223383.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223396,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223396.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223400,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223400.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223402,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223402.wav,Infant Cry,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
234304,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/234304.wav,Infant Cry,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
237804,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/237804.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238029,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238029.wav,Infant Cry,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238142,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238142.wav,Infant Cry,2022_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238306,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238306.wav,Infant Cry,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
299793,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/299793.wav,Infant Cry,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
315549,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/315549.wav,Infant Cry,2022_3_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
329778,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/329778.wav,Infant Cry,2022_3_10,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
342684,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/342684.wav,Infant Cry,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
350340,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/350340.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
352081,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/352081.wav,Infant Cry,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
354197,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/354197.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
357670,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/357670.wav,Infant Cry,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
372773,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/372773.wav,Infant Cry,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
401218,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/401218.wav,Infant Cry,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
405841,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/405841.wav,Infant Cry,2022_4_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
501612,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/501612.wav,Infant Cry,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508745,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508745.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508764,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508764.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508780,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508780.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
508801,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/508801.wav,Infant Cry,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509083,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509083.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509091,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509091.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
509092,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/509092.wav,Infant Cry,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
